SWVER,R16.1.2.0153
PMVER,1.1
NODEID,FOO@BAR
NETYPE,DON
NENMVERSION,16.1,16.1,16.1
NENMCOMP,16.1.1
CHASSISTYPE,OTC
ISNODECONTROLLER,False
SourceChassisId,2
h_CONTROL,xfrPrimaryIp,xfrSecondaryIp,xfrUser,xfrScheduleInterval, LastXfrTime, LastXfrFileName,LastXfrIp
CONTROL,40.133.133.145,0.0.0.0,dnapm,Never,,,0.0.0.0

h_OSCCTP,PmType,timestamp,validity,NumSampleSecs,OscLBCMin,OscLBCMax,OscLBCAve,OscOPTMin,OscOPTMax,OscOPTAve,OscOPRMin,OscOPRMax,OscOPRAve,CardType,CardSubType,OscConfigType
2-A-2-L1,15,2017.09.15.03.45.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.65,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.15.04.00.00,3,900,-99.00,-99.00,-99.00,-11.74,-11.64,-11.69,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.15.04.15.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.65,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.15.04.30.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.65,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.15.04.45.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.66,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.15.05.00.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.64,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.15.05.15.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.66,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.15.05.30.00,3,900,-99.00,-99.00,-99.00,-11.74,-11.65,-11.69,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.15.05.45.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.65,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.15.06.00.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.66,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.15.06.15.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.66,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.15.06.30.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.65,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.15.06.45.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.65,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.15.07.00.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.67,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.15.07.15.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.66,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.15.07.30.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.65,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.15.07.45.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.66,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.15.08.00.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.66,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.15.08.15.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.67,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.15.08.30.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.67,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.15.08.45.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.66,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.15.09.00.00,3,900,-99.00,-99.00,-99.00,-11.74,-11.65,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.15.09.15.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.65,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.15.09.30.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.67,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.15.09.45.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.66,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.15.10.00.00,3,900,-99.00,-99.00,-99.00,-11.74,-11.65,-11.69,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.15.10.15.00,3,900,-99.00,-99.00,-99.00,-11.74,-11.65,-11.69,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.15.10.30.00,3,900,-99.00,-99.00,-99.00,-11.74,-11.65,-11.69,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.15.10.45.00,3,900,-99.00,-99.00,-99.00,-11.74,-11.66,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.15.11.00.00,3,900,-99.00,-99.00,-99.00,-11.74,-11.65,-11.69,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.15.11.15.00,3,900,-99.00,-99.00,-99.00,-11.74,-11.66,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.15.11.30.00,3,900,-99.00,-99.00,-99.00,-11.74,-11.66,-11.69,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.15.11.45.00,3,900,-99.00,-99.00,-99.00,-11.74,-11.66,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.15.12.00.00,3,900,-99.00,-99.00,-99.00,-11.74,-11.66,-11.69,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.15.12.15.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.65,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.15.12.30.00,3,900,-99.00,-99.00,-99.00,-11.74,-11.65,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.15.12.45.00,3,900,-99.00,-99.00,-99.00,-11.74,-11.65,-11.69,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.15.13.00.00,3,900,-99.00,-99.00,-99.00,-11.74,-11.65,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.15.13.15.00,3,900,-99.00,-99.00,-99.00,-11.74,-11.66,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.15.13.30.00,3,900,-99.00,-99.00,-99.00,-11.74,-11.66,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.15.13.45.00,3,900,-99.00,-99.00,-99.00,-11.74,-11.65,-11.69,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.15.14.00.00,3,900,-99.00,-99.00,-99.00,-11.74,-11.65,-11.69,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.15.14.15.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.65,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.15.14.30.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.65,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.15.14.45.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.65,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.15.15.00.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.65,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.15.15.15.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.65,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.14.15.30.00,3,900,6.45,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.14.15.45.00,3,900,6.46,6.52,6.50,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.14.16.00.00,3,900,6.45,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.14.16.15.00,3,900,6.45,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.14.16.30.00,3,900,6.45,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.14.16.45.00,3,900,6.46,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.14.17.00.00,3,900,6.45,6.53,6.50,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.14.17.15.00,3,900,6.45,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.14.17.30.00,3,900,6.44,6.51,6.48,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.14.17.45.00,3,900,6.45,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.14.18.00.00,3,900,6.45,6.53,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.14.18.15.00,3,900,6.45,6.51,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.14.18.30.00,3,900,6.45,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.14.18.45.00,3,900,6.46,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.14.19.00.00,3,900,6.45,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.14.19.15.00,3,900,6.45,6.51,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.14.19.30.00,3,900,6.46,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.14.19.45.00,3,900,6.46,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.14.20.00.00,3,900,6.44,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.14.20.15.00,3,900,6.45,6.51,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.14.20.30.00,3,900,6.46,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.14.20.45.00,3,900,6.45,6.53,6.50,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.14.21.00.00,3,900,6.45,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.14.21.15.00,3,900,6.46,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.14.21.30.00,3,900,6.45,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.14.21.45.00,3,900,6.46,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.14.22.00.00,3,900,6.46,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.14.22.15.00,3,900,6.45,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.14.22.30.00,3,900,6.45,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.14.22.45.00,3,900,6.45,6.52,6.50,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.14.23.00.00,3,900,6.44,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.14.23.15.00,3,900,6.45,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.14.23.30.00,3,900,6.45,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.14.23.45.00,3,900,6.46,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.00.00.00,3,900,6.46,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.00.15.00,3,900,6.45,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.00.30.00,3,900,6.45,6.51,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.00.45.00,3,900,6.45,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.01.00.00,3,900,6.45,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.01.15.00,3,900,6.46,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.01.30.00,3,900,6.46,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.01.45.00,3,900,6.45,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.02.00.00,3,900,6.45,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.02.15.00,3,900,6.45,6.51,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.02.30.00,3,900,6.46,6.53,6.50,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.02.45.00,3,900,6.46,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.03.00.00,3,900,6.46,6.51,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.03.15.00,3,900,6.45,6.51,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.03.30.00,3,900,6.46,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.03.45.00,3,900,6.44,6.52,6.48,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.04.00.00,3,900,6.45,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.04.15.00,3,900,6.45,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.04.30.00,3,900,6.46,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.04.45.00,3,900,6.45,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.05.00.00,3,900,6.46,6.52,6.50,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.05.15.00,3,900,6.45,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.05.30.00,3,900,6.46,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.05.45.00,3,900,6.46,6.52,6.50,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.06.00.00,3,900,6.46,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.06.15.00,3,900,6.45,6.51,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.06.30.00,3,900,6.45,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.06.45.00,3,900,6.45,6.51,6.48,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.07.00.00,3,900,6.45,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.07.15.00,3,900,6.45,6.51,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.07.30.00,3,900,6.45,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.07.45.00,3,900,6.45,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.08.00.00,3,900,6.45,6.51,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.08.15.00,3,900,6.46,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.08.30.00,3,900,6.46,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.08.45.00,3,900,6.45,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.09.00.00,3,900,6.46,6.51,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.09.15.00,3,900,6.46,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.09.30.00,3,900,6.45,6.53,6.50,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.09.45.00,3,900,6.45,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.10.00.00,3,900,6.45,6.53,6.50,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.10.15.00,3,900,6.45,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.10.30.00,3,900,6.45,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.10.45.00,3,900,6.46,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.11.00.00,3,900,6.45,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.11.15.00,3,900,6.45,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.11.30.00,3,900,6.46,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.11.45.00,3,900,6.46,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.12.00.00,3,900,6.46,6.51,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.12.15.00,3,900,6.45,6.53,6.50,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.12.30.00,3,900,6.45,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.12.45.00,3,900,6.45,6.53,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.13.00.00,3,900,6.45,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.13.15.00,3,900,6.45,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.13.30.00,3,900,6.45,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.13.45.00,3,900,6.46,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.14.00.00,3,900,6.45,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.14.15.00,3,900,6.45,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.14.30.00,3,900,6.45,6.51,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.14.45.00,3,900,6.45,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.15.00.00,3,900,6.45,6.52,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-3-L1,15,2017.09.15.15.15.00,3,900,6.45,6.51,6.49,-99.99,-99.99,-99.99,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

